episode,step,q_values,probabilities,action_selected,reward
3,123,"-0.0167,0.0264,0.0059,-0.0010","0.2449,0.2557,0.2505,0.2488",1,-0.005
3,124,"-0.0166,0.0264,0.0060,-0.0011","0.2449,0.2557,0.2505,0.2488",1,-0.005
3,125,"-0.0166,0.0263,0.0060,-0.0010","0.2450,0.2557,0.2506,0.2488",1,-0.005
3,126,"-0.0164,0.0265,0.0062,-0.0008","0.2450,0.2557,0.2505,0.2488",1,-0.005
3,127,"-0.0162,0.0266,0.0061,-0.0008","0.2450,0.2557,0.2505,0.2488",1,-0.005
3,128,"-0.0162,0.0267,0.0062,-0.0007","0.2450,0.2557,0.2505,0.2488",1,-0.005
3,129,"-0.0163,0.0266,0.0062,-0.0007","0.2450,0.2557,0.2505,0.2488",1,-0.005
3,130,"-0.0160,0.0270,0.0065,-0.0004","0.2450,0.2557,0.2505,0.2488",1,-0.005
3,131,"-0.0163,0.0266,0.0064,-0.0006","0.2449,0.2557,0.2506,0.2488",1,-0.005
3,132,"-0.0164,0.0266,0.0061,-0.0008","0.2450,0.2557,0.2505,0.2488",1,-0.005
3,133,"-0.0165,0.0267,0.0060,-0.0010","0.2449,0.2558,0.2505,0.2488",1,-0.005
3,134,"-0.0159,0.0272,0.0069,0.0000","0.2449,0.2557,0.2506,0.2488",1,-0.005
3,135,"-0.0158,0.0271,0.0068,-0.0003","0.2450,0.2557,0.2506,0.2488",1,-0.005
3,136,"-0.0159,0.0271,0.0069,-0.0003","0.2449,0.2557,0.2506,0.2488",1,-0.005
3,137,"-0.0160,0.0268,0.0065,-0.0004","0.2450,0.2557,0.2505,0.2488",1,-0.005
3,138,"-0.0160,0.0271,0.0066,-0.0003","0.2449,0.2557,0.2505,0.2488",1,-0.005
3,139,"-0.0166,0.0265,0.0057,-0.0011","0.2450,0.2558,0.2505,0.2488",1,-0.005
3,140,"-0.0157,0.0272,0.0071,-0.0000","0.2449,0.2557,0.2506,0.2488",1,-0.005
3,141,"-0.0162,0.0266,0.0064,-0.0006","0.2450,0.2557,0.2506,0.2488",1,-0.005
3,142,"-0.0164,0.0265,0.0062,-0.0009","0.2450,0.2557,0.2506,0.2488",1,-0.005
3,143,"-0.0160,0.0270,0.0067,-0.0003","0.2449,0.2557,0.2506,0.2488",1,-0.005
3,144,"-0.0168,0.0261,0.0056,-0.0013","0.2450,0.2557,0.2505,0.2488",1,-0.005
3,145,"-0.0167,0.0263,0.0059,-0.0011","0.2449,0.2557,0.2505,0.2488",1,-0.005
3,146,"-0.0169,0.0262,0.0057,-0.0015","0.2450,0.2557,0.2505,0.2488",1,-0.005
3,147,"-0.0165,0.0264,0.0062,-0.0009","0.2449,0.2557,0.2506,0.2488",1,-0.005
3,148,"-0.0165,0.0264,0.0061,-0.0009","0.2449,0.2557,0.2506,0.2488",1,-0.005
3,149,"-0.0165,0.0264,0.0061,-0.0009","0.2450,0.2557,0.2506,0.2488",1,-0.005
3,150,"-0.0167,0.0263,0.0058,-0.0011","0.2449,0.2557,0.2505,0.2488",1,-0.005
3,151,"-0.0164,0.0266,0.0063,-0.0008","0.2449,0.2557,0.2506,0.2488",1,-0.005
3,152,"-0.0169,0.0263,0.0058,-0.0013","0.2449,0.2557,0.2505,0.2488",1,-0.005
3,153,"-0.0168,0.0262,0.0059,-0.0013","0.2449,0.2557,0.2506,0.2488",1,-0.005
3,154,"-0.0157,0.0270,0.0068,0.0000","0.2450,0.2557,0.2505,0.2488",1,-0.005
3,155,"-0.0162,0.0266,0.0063,-0.0006","0.2450,0.2557,0.2505,0.2488",1,-0.005
3,156,"-0.0162,0.0268,0.0065,-0.0008","0.2449,0.2557,0.2506,0.2488",1,-0.005
3,157,"-0.0162,0.0268,0.0063,-0.0005","0.2450,0.2557,0.2505,0.2488",1,-0.005
3,158,"-0.0168,0.0262,0.0058,-0.0012","0.2449,0.2557,0.2505,0.2488",1,-0.005
3,159,"-0.0163,0.0266,0.0063,-0.0007","0.2450,0.2557,0.2505,0.2488",1,-0.005
3,160,"-0.0165,0.0264,0.0060,-0.0009","0.2450,0.2557,0.2505,0.2488",1,-0.005
3,161,"-0.0166,0.0264,0.0061,-0.0010","0.2449,0.2557,0.2506,0.2488",1,-0.005
3,162,"-0.0172,0.0258,0.0054,-0.0017","0.2449,0.2557,0.2505,0.2488",1,-0.005
3,163,"-0.0168,0.0263,0.0057,-0.0013","0.2449,0.2557,0.2505,0.2488",1,-0.005
3,164,"-0.0165,0.0263,0.0062,-0.0008","0.2449,0.2557,0.2506,0.2488",1,-0.005
3,165,"-0.0166,0.0263,0.0059,-0.0012","0.2450,0.2557,0.2505,0.2488",1,-0.005
3,166,"-0.0159,0.0267,0.0066,-0.0004","0.2450,0.2557,0.2506,0.2488",1,-0.005
3,167,"-0.0164,0.0263,0.0062,-0.0010","0.2450,0.2557,0.2506,0.2488",1,-0.005
3,168,"-0.0165,0.0264,0.0059,-0.0011","0.2450,0.2557,0.2505,0.2488",1,-0.005
3,169,"-0.0164,0.0266,0.0063,-0.0008","0.2449,0.2557,0.2506,0.2488",1,-0.005
3,170,"-0.0164,0.0264,0.0060,-0.0010","0.2450,0.2557,0.2505,0.2488",1,-0.005
3,171,"-0.0167,0.0263,0.0058,-0.0012","0.2450,0.2557,0.2505,0.2488",1,-0.005
3,172,"-0.0167,0.0263,0.0058,-0.0012","0.2450,0.2557,0.2505,0.2488",1,-0.005
3,173,"-0.0167,0.0263,0.0060,-0.0012","0.2449,0.2557,0.2506,0.2488",1,-0.005
3,174,"-0.0166,0.0264,0.0061,-0.0010","0.2449,0.2557,0.2506,0.2488",1,-0.005
3,175,"-0.0159,0.0270,0.0067,-0.0002","0.2450,0.2557,0.2505,0.2488",1,-0.005
3,176,"-0.0166,0.0266,0.0061,-0.0010","0.2449,0.2557,0.2505,0.2488",1,-0.005
3,177,"-0.0168,0.0266,0.0061,-0.0009","0.2449,0.2557,0.2506,0.2488",1,-0.005
3,178,"-0.0161,0.0266,0.0066,-0.0001","0.2449,0.2556,0.2506,0.2489",1,-0.005
3,179,"-0.0155,0.0271,0.0071,0.0004","0.2449,0.2556,0.2506,0.2489",1,-0.005
3,180,"-0.0154,0.0273,0.0069,0.0006","0.2450,0.2556,0.2505,0.2489",1,-0.005
3,181,"-0.0163,0.0267,0.0063,-0.0007","0.2449,0.2557,0.2506,0.2488",1,-0.005
3,182,"-0.0154,0.0273,0.0069,0.0003","0.2450,0.2557,0.2505,0.2489",1,-0.005
3,183,"-0.0163,0.0265,0.0064,-0.0006","0.2449,0.2557,0.2506,0.2488",1,-0.005
3,184,"-0.0158,0.0271,0.0067,-0.0001","0.2450,0.2557,0.2505,0.2488",1,-0.005
3,185,"-0.0161,0.0269,0.0063,-0.0006","0.2450,0.2557,0.2505,0.2488",1,-0.005
3,186,"-0.0166,0.0263,0.0060,-0.0010","0.2450,0.2557,0.2506,0.2488",1,-0.005
3,187,"-0.0165,0.0265,0.0062,-0.0008","0.2449,0.2557,0.2506,0.2488",1,-0.005
3,188,"-0.0168,0.0261,0.0061,-0.0013","0.2449,0.2557,0.2506,0.2488",1,-0.005
3,189,"-0.0166,0.0263,0.0060,-0.0010","0.2450,0.2557,0.2505,0.2488",1,-0.005
3,190,"-0.0166,0.0263,0.0060,-0.0011","0.2449,0.2557,0.2506,0.2488",1,-0.005
3,191,"-0.0167,0.0263,0.0059,-0.0011","0.2450,0.2557,0.2505,0.2488",1,-0.005
3,192,"-0.0166,0.0264,0.0060,-0.0010","0.2449,0.2557,0.2505,0.2488",1,-0.005
3,193,"-0.0166,0.0264,0.0060,-0.0010","0.2449,0.2557,0.2505,0.2488",1,-0.005
3,194,"-0.0167,0.0263,0.0059,-0.0011","0.2449,0.2557,0.2505,0.2488",1,-0.005
3,195,"-0.0166,0.0264,0.0060,-0.0010","0.2449,0.2557,0.2506,0.2488",1,-0.005
3,196,"-0.0166,0.0264,0.0060,-0.0010","0.2449,0.2557,0.2506,0.2488",1,-0.005
4,0,"-0.0168,0.0262,0.0060,-0.0011","0.2449,0.2557,0.2506,0.2488",1,-0.005
4,1,"-0.0169,0.0262,0.0060,-0.0012","0.2449,0.2557,0.2506,0.2488",1,-0.005
4,2,"-0.0167,0.0263,0.0061,-0.0010","0.2449,0.2557,0.2506,0.2488",1,-0.005
4,3,"-0.0162,0.0267,0.0065,-0.0004","0.2449,0.2557,0.2506,0.2488",1,-0.005
4,4,"-0.0168,0.0265,0.0060,-0.0010","0.2449,0.2557,0.2506,0.2488",1,-0.005
4,5,"-0.0169,0.0265,0.0061,-0.0009","0.2449,0.2557,0.2506,0.2488",1,-0.005
4,6,"-0.0163,0.0265,0.0065,-0.0001","0.2449,0.2556,0.2506,0.2489",1,-0.005
4,7,"-0.0157,0.0270,0.0071,0.0005","0.2449,0.2556,0.2506,0.2489",1,-0.005
4,8,"-0.0156,0.0272,0.0069,0.0006","0.2449,0.2556,0.2505,0.2489",1,-0.005
4,9,"-0.0166,0.0265,0.0063,-0.0008","0.2449,0.2557,0.2506,0.2488",2,-0.005
4,10,"-0.0158,0.0271,0.0066,0.0001","0.2449,0.2557,0.2505,0.2489",1,-0.005
4,11,"-0.0166,0.0263,0.0062,-0.0007","0.2449,0.2557,0.2506,0.2488",1,-0.005
4,12,"-0.0168,0.0262,0.0057,-0.0011","0.2449,0.2557,0.2505,0.2488",1,-0.005
4,13,"-0.0167,0.0264,0.0059,-0.0010","0.2449,0.2557,0.2505,0.2488",1,-0.005
4,14,"-0.0169,0.0258,0.0058,-0.0010","0.2449,0.2556,0.2506,0.2489",1,-0.005
4,15,"-0.0169,0.0261,0.0057,-0.0011","0.2449,0.2557,0.2505,0.2488",1,-0.005
4,16,"-0.0170,0.0261,0.0060,-0.0014","0.2449,0.2557,0.2506,0.2488",1,-0.005
4,17,"-0.0168,0.0263,0.0061,-0.0011","0.2449,0.2557,0.2506,0.2488",1,-0.005
4,18,"-0.0171,0.0260,0.0056,-0.0015","0.2449,0.2557,0.2506,0.2488",1,-0.005
4,19,"-0.0171,0.0260,0.0055,-0.0015","0.2449,0.2557,0.2505,0.2488",1,-0.005
4,20,"-0.0170,0.0260,0.0057,-0.0014","0.2449,0.2557,0.2506,0.2488",1,-0.005
4,21,"-0.0171,0.0260,0.0056,-0.0014","0.2449,0.2557,0.2506,0.2488",1,-0.005
4,22,"-0.0171,0.0260,0.0056,-0.0015","0.2449,0.2557,0.2506,0.2488",1,-0.005
4,23,"-0.0171,0.0260,0.0057,-0.0015","0.2449,0.2557,0.2506,0.2488",1,-0.005
4,24,"-0.0170,0.0261,0.0057,-0.0014","0.2449,0.2557,0.2506,0.2488",1,-0.005
4,25,"-0.0173,0.0259,0.0054,-0.0017","0.2449,0.2557,0.2505,0.2488",1,-0.005
4,26,"-0.0168,0.0262,0.0058,-0.0014","0.2449,0.2557,0.2506,0.2488",1,-0.005
4,27,"-0.0159,0.0268,0.0067,-0.0001","0.2449,0.2556,0.2505,0.2489",1,-0.005
4,28,"-0.0164,0.0263,0.0064,-0.0006","0.2449,0.2556,0.2506,0.2488",1,-0.005
4,29,"-0.0163,0.0265,0.0063,-0.0005","0.2450,0.2557,0.2505,0.2488",1,-0.005
4,30,"-0.0169,0.0264,0.0058,-0.0013","0.2449,0.2558,0.2505,0.2488",1,-0.005
4,31,"-0.0168,0.0262,0.0061,-0.0010","0.2449,0.2557,0.2506,0.2488",1,-0.005
4,32,"-0.0159,0.0271,0.0066,-0.0005","0.2450,0.2557,0.2505,0.2488",1,-0.005
4,33,"-0.0168,0.0265,0.0059,-0.0012","0.2449,0.2558,0.2505,0.2488",1,-0.005
4,34,"-0.0171,0.0265,0.0057,-0.0013","0.2449,0.2558,0.2505,0.2488",1,-0.005
4,35,"-0.0166,0.0266,0.0058,-0.0010","0.2449,0.2558,0.2505,0.2488",1,-0.005
4,36,"-0.0164,0.0266,0.0061,-0.0010","0.2450,0.2557,0.2505,0.2488",1,-0.005
4,37,"-0.0173,0.0260,0.0054,-0.0017","0.2449,0.2558,0.2505,0.2488",1,-0.005
4,38,"-0.0167,0.0266,0.0060,-0.0010","0.2449,0.2558,0.2506,0.2488",1,-0.005
4,39,"-0.0167,0.0267,0.0063,-0.0009","0.2449,0.2557,0.2506,0.2488",1,-0.005
4,40,"-0.0168,0.0264,0.0061,-0.0010","0.2449,0.2557,0.2506,0.2488",1,-0.005
4,41,"-0.0167,0.0264,0.0061,-0.0012","0.2449,0.2557,0.2506,0.2488",1,-0.005
4,42,"-0.0168,0.0264,0.0061,-0.0011","0.2449,0.2557,0.2506,0.2488",1,-0.005
4,43,"-0.0167,0.0263,0.0061,-0.0009","0.2449,0.2557,0.2506,0.2488",1,-0.005
4,44,"-0.0170,0.0261,0.0057,-0.0015","0.2449,0.2557,0.2506,0.2488",0,-0.005
4,45,"-0.0170,0.0261,0.0057,-0.0013","0.2449,0.2557,0.2506,0.2488",1,-0.005
4,46,"-0.0171,0.0261,0.0057,-0.0014","0.2449,0.2557,0.2506,0.2488",1,-0.005
4,47,"-0.0170,0.0261,0.0057,-0.0014","0.2449,0.2557,0.2506,0.2488",1,-0.005
4,48,"-0.0170,0.0260,0.0056,-0.0014","0.2449,0.2557,0.2506,0.2488",1,-0.005
4,49,"-0.0170,0.0262,0.0057,-0.0014","0.2449,0.2557,0.2506,0.2488",1,-0.005
4,50,"-0.0170,0.0260,0.0057,-0.0014","0.2449,0.2557,0.2506,0.2488",1,-0.005
4,51,"-0.0168,0.0262,0.0058,-0.0012","0.2449,0.2557,0.2505,0.2488",1,-0.005
4,52,"-0.0167,0.0262,0.0058,-0.0013","0.2450,0.2557,0.2505,0.2488",1,-0.005
4,53,"-0.0167,0.0264,0.0059,-0.0012","0.2450,0.2557,0.2505,0.2488",1,-0.005
4,54,"-0.0168,0.0262,0.0059,-0.0011","0.2449,0.2557,0.2505,0.2488",1,-0.005
4,55,"-0.0164,0.0267,0.0062,-0.0008","0.2449,0.2557,0.2505,0.2488",1,-0.005
4,56,"-0.0167,0.0264,0.0061,-0.0009","0.2449,0.2557,0.2506,0.2488",1,-0.005
4,57,"-0.0168,0.0263,0.0058,-0.0013","0.2449,0.2557,0.2505,0.2488",1,-0.005
4,58,"-0.0169,0.0264,0.0057,-0.0014","0.2449,0.2558,0.2505,0.2488",1,-0.005
4,59,"-0.0163,0.0269,0.0065,-0.0005","0.2449,0.2557,0.2506,0.2488",1,-0.005
4,60,"-0.0162,0.0269,0.0065,-0.0007","0.2449,0.2557,0.2506,0.2488",1,-0.005
4,61,"-0.0163,0.0269,0.0067,-0.0007","0.2449,0.2557,0.2506,0.2488",1,-0.005
4,62,"-0.0164,0.0267,0.0062,-0.0008","0.2449,0.2557,0.2505,0.2488",1,-0.005
4,63,"-0.0165,0.0268,0.0063,-0.0007","0.2449,0.2557,0.2506,0.2488",1,-0.005
4,64,"-0.0171,0.0262,0.0053,-0.0016","0.2450,0.2558,0.2505,0.2488",1,-0.005
4,65,"-0.0162,0.0268,0.0068,-0.0005","0.2449,0.2557,0.2506,0.2488",1,-0.005
4,66,"-0.0165,0.0264,0.0061,-0.0010","0.2450,0.2557,0.2506,0.2488",1,-0.005
4,67,"-0.0169,0.0261,0.0059,-0.0013","0.2449,0.2557,0.2506,0.2488",1,-0.005
4,68,"-0.0164,0.0266,0.0064,-0.0007","0.2449,0.2557,0.2506,0.2488",1,-0.005
4,69,"-0.0173,0.0258,0.0053,-0.0018","0.2449,0.2557,0.2505,0.2488",1,-0.005
4,70,"-0.0171,0.0260,0.0056,-0.0015","0.2449,0.2557,0.2506,0.2488",1,-0.005
4,71,"-0.0173,0.0259,0.0054,-0.0019","0.2449,0.2557,0.2506,0.2488",1,-0.005
4,72,"-0.0169,0.0261,0.0058,-0.0013","0.2449,0.2557,0.2506,0.2488",1,-0.005
4,73,"-0.0170,0.0261,0.0058,-0.0013","0.2449,0.2557,0.2506,0.2488",3,-0.005
4,74,"-0.0168,0.0263,0.0060,-0.0011","0.2449,0.2557,0.2506,0.2488",1,-0.005
4,75,"-0.0171,0.0261,0.0056,-0.0015","0.2449,0.2557,0.2506,0.2488",1,-0.005
4,76,"-0.0166,0.0265,0.0059,-0.0011","0.2450,0.2557,0.2505,0.2488",1,-0.005
4,77,"-0.0171,0.0262,0.0055,-0.0016","0.2449,0.2558,0.2505,0.2488",1,-0.005
4,78,"-0.0167,0.0263,0.0059,-0.0011","0.2449,0.2557,0.2505,0.2488",1,-0.005
4,79,"-0.0155,0.0274,0.0070,0.0002","0.2449,0.2557,0.2505,0.2488",1,-0.005
4,80,"-0.0164,0.0265,0.0063,-0.0007","0.2449,0.2557,0.2506,0.2488",1,-0.005
4,81,"-0.0165,0.0267,0.0065,-0.0008","0.2449,0.2557,0.2506,0.2488",1,-0.005
4,82,"-0.0164,0.0268,0.0064,-0.0005","0.2449,0.2557,0.2506,0.2488",1,-0.005
4,83,"-0.0170,0.0262,0.0059,-0.0012","0.2449,0.2557,0.2506,0.2488",1,-0.005
4,84,"-0.0165,0.0266,0.0064,-0.0007","0.2449,0.2557,0.2506,0.2488",1,-0.005
4,85,"-0.0167,0.0264,0.0061,-0.0009","0.2449,0.2557,0.2506,0.2488",1,-0.005
4,86,"-0.0168,0.0264,0.0062,-0.0010","0.2449,0.2557,0.2506,0.2488",1,-0.005
4,87,"-0.0174,0.0258,0.0054,-0.0017","0.2449,0.2557,0.2506,0.2488",1,-0.005
4,88,"-0.0170,0.0263,0.0058,-0.0013","0.2449,0.2557,0.2506,0.2488",1,-0.005
4,89,"-0.0168,0.0263,0.0062,-0.0009","0.2449,0.2557,0.2506,0.2488",1,-0.005
4,90,"-0.0169,0.0263,0.0060,-0.0012","0.2449,0.2557,0.2506,0.2488",2,-0.005
4,91,"-0.0162,0.0266,0.0065,-0.0006","0.2450,0.2557,0.2506,0.2488",1,-0.005
4,92,"-0.0166,0.0262,0.0060,-0.0012","0.2450,0.2557,0.2506,0.2488",1,-0.005
4,93,"-0.0173,0.0258,0.0052,-0.0017","0.2449,0.2557,0.2505,0.2488",1,-0.005
4,94,"-0.0168,0.0262,0.0059,-0.0011","0.2449,0.2557,0.2506,0.2488",1,-0.005
4,95,"-0.0169,0.0259,0.0058,-0.0011","0.2449,0.2557,0.2506,0.2488",1,-0.005
4,96,"-0.0170,0.0261,0.0056,-0.0012","0.2449,0.2557,0.2505,0.2488",1,-0.005
4,97,"-0.0167,0.0264,0.0059,-0.0011","0.2449,0.2557,0.2505,0.2488",1,-0.005
4,98,"-0.0168,0.0263,0.0061,-0.0011","0.2449,0.2557,0.2506,0.2488",1,-0.005
4,99,"-0.0169,0.0261,0.0058,-0.0013","0.2449,0.2557,0.2506,0.2488",1,-0.005
4,100,"-0.0164,0.0265,0.0062,-0.0007","0.2449,0.2557,0.2505,0.2488",1,-0.005
4,101,"-0.0170,0.0263,0.0057,-0.0013","0.2449,0.2557,0.2505,0.2488",1,-0.005
4,102,"-0.0171,0.0263,0.0058,-0.0012","0.2449,0.2557,0.2506,0.2488",1,-0.005
4,103,"-0.0165,0.0263,0.0062,-0.0005","0.2449,0.2556,0.2506,0.2489",1,-0.005
4,104,"-0.0159,0.0268,0.0068,0.0002","0.2449,0.2556,0.2506,0.2489",1,-0.005
4,105,"-0.0158,0.0270,0.0066,0.0003","0.2449,0.2557,0.2505,0.2489",1,-0.005
4,106,"-0.0168,0.0263,0.0060,-0.0011","0.2449,0.2557,0.2506,0.2488",1,-0.005
4,107,"-0.0159,0.0270,0.0065,-0.0001","0.2450,0.2557,0.2505,0.2489",1,-0.005
4,108,"-0.0168,0.0261,0.0061,-0.0010","0.2449,0.2557,0.2506,0.2488",1,-0.005
4,109,"-0.0163,0.0267,0.0064,-0.0005","0.2449,0.2557,0.2505,0.2488",1,-0.005
4,110,"-0.0166,0.0265,0.0060,-0.0010","0.2449,0.2557,0.2505,0.2488",1,-0.005
4,111,"-0.0171,0.0260,0.0057,-0.0014","0.2449,0.2557,0.2506,0.2488",1,-0.005
4,112,"-0.0169,0.0261,0.0058,-0.0012","0.2449,0.2557,0.2506,0.2488",1,-0.005
4,113,"-0.0172,0.0258,0.0057,-0.0017","0.2449,0.2557,0.2506,0.2488",1,-0.005
4,114,"-0.0170,0.0260,0.0057,-0.0014","0.2449,0.2557,0.2506,0.2488",1,-0.005
4,115,"-0.0171,0.0260,0.0056,-0.0015","0.2449,0.2557,0.2506,0.2488",1,-0.005
4,116,"-0.0171,0.0260,0.0055,-0.0015","0.2449,0.2557,0.2505,0.2488",1,-0.005
4,117,"-0.0170,0.0260,0.0057,-0.0014","0.2449,0.2557,0.2506,0.2488",1,-0.005
4,118,"-0.0171,0.0260,0.0056,-0.0014","0.2449,0.2557,0.2506,0.2488",1,-0.005
4,119,"-0.0171,0.0260,0.0056,-0.0015","0.2449,0.2557,0.2506,0.2488",1,-0.005
4,120,"-0.0171,0.0260,0.0057,-0.0015","0.2449,0.2557,0.2506,0.2488",1,-0.005
4,121,"-0.0170,0.0261,0.0057,-0.0014","0.2449,0.2557,0.2506,0.2488",1,-0.005
