episode,step,q_values,probabilities,action_selected,reward
4,20,"0.3230,0.3524,0.3262,0.3483","0.2464,0.2537,0.2472,0.2527",1,-0.005
4,21,"0.3225,0.3519,0.3257,0.3479","0.2464,0.2537,0.2472,0.2527",1,-0.005
4,22,"0.3223,0.3517,0.3256,0.3478","0.2464,0.2537,0.2472,0.2527",1,-0.005
4,23,"0.3225,0.3519,0.3257,0.3479","0.2464,0.2537,0.2472,0.2527",1,-0.005
4,24,"0.3225,0.3519,0.3257,0.3479","0.2464,0.2537,0.2472,0.2527",1,-0.005
4,25,"0.3223,0.3517,0.3255,0.3477","0.2464,0.2537,0.2472,0.2527",1,-0.005
4,26,"0.3236,0.3531,0.3266,0.3490","0.2464,0.2538,0.2471,0.2527",1,-0.005
4,27,"0.3218,0.3509,0.3247,0.3471","0.2464,0.2537,0.2471,0.2527",1,-0.005
4,28,"0.3251,0.3547,0.3281,0.3504","0.2464,0.2538,0.2471,0.2527",3,-0.005
4,29,"0.3220,0.3515,0.3253,0.3476","0.2464,0.2537,0.2472,0.2527",1,-0.005
4,30,"0.3226,0.3516,0.3253,0.3477","0.2465,0.2537,0.2471,0.2527",1,-0.005
4,31,"0.3235,0.3532,0.3261,0.3488","0.2464,0.2538,0.2470,0.2527",1,-0.005
4,32,"0.3243,0.3538,0.3263,0.3492","0.2465,0.2539,0.2470,0.2527",1,-0.005
4,33,"0.3257,0.3550,0.3270,0.3503","0.2466,0.2539,0.2469,0.2527",1,-0.005
4,34,"0.3237,0.3535,0.3263,0.3488","0.2464,0.2539,0.2471,0.2527",1,-0.005
4,35,"0.3238,0.3529,0.3259,0.3490","0.2465,0.2537,0.2470,0.2528",1,-0.005
4,36,"0.3242,0.3533,0.3266,0.3491","0.2465,0.2537,0.2471,0.2527",1,-0.005
4,37,"0.3268,0.3563,0.3289,0.3520","0.2465,0.2538,0.2470,0.2527",1,-0.005
4,38,"0.3239,0.3532,0.3266,0.3492","0.2464,0.2538,0.2471,0.2527",1,-0.005
4,39,"0.3246,0.3539,0.3273,0.3500","0.2464,0.2537,0.2471,0.2527",1,-0.005
4,40,"0.3230,0.3522,0.3257,0.3483","0.2464,0.2537,0.2471,0.2527",1,-0.005
4,41,"0.3225,0.3519,0.3256,0.3479","0.2464,0.2537,0.2472,0.2527",1,-0.005
4,42,"0.3247,0.3543,0.3273,0.3499","0.2464,0.2538,0.2471,0.2527",2,-0.005
4,43,"0.3235,0.3529,0.3264,0.3491","0.2464,0.2537,0.2471,0.2528",1,-0.005
4,44,"0.3239,0.3533,0.3266,0.3494","0.2464,0.2538,0.2471,0.2528",1,-0.005
4,45,"0.3225,0.3518,0.3254,0.3481","0.2464,0.2537,0.2471,0.2528",1,-0.005
4,46,"0.3225,0.3519,0.3255,0.3481","0.2464,0.2537,0.2471,0.2528",1,-0.005
4,47,"0.3230,0.3524,0.3260,0.3485","0.2464,0.2537,0.2471,0.2528",1,-0.005
4,48,"0.3228,0.3522,0.3257,0.3483","0.2464,0.2537,0.2471,0.2527",1,-0.005
4,49,"0.3220,0.3514,0.3252,0.3476","0.2464,0.2537,0.2472,0.2527",1,-0.005
4,50,"0.3225,0.3518,0.3255,0.3480","0.2464,0.2537,0.2471,0.2528",1,-0.005
4,51,"0.3218,0.3510,0.3247,0.3472","0.2464,0.2537,0.2471,0.2527",1,-0.005
4,52,"0.3225,0.3517,0.3253,0.3479","0.2464,0.2537,0.2471,0.2528",1,-0.005
4,53,"0.3222,0.3516,0.3253,0.3478","0.2464,0.2537,0.2471,0.2528",1,-0.005
4,54,"0.3222,0.3515,0.3251,0.3475","0.2464,0.2537,0.2471,0.2527",1,-0.005
4,55,"0.3221,0.3515,0.3252,0.3476","0.2464,0.2537,0.2471,0.2527",1,-0.005
4,56,"0.3231,0.3526,0.3259,0.3485","0.2464,0.2538,0.2471,0.2527",1,-0.005
4,57,"0.3224,0.3517,0.3248,0.3474","0.2465,0.2538,0.2471,0.2527",1,-0.005
4,58,"0.3213,0.3505,0.3242,0.3466","0.2464,0.2537,0.2471,0.2527",1,-0.005
4,59,"0.3253,0.3549,0.3275,0.3501","0.2465,0.2539,0.2470,0.2527",1,-0.005
4,60,"0.3227,0.3522,0.3255,0.3480","0.2464,0.2538,0.2471,0.2527",1,-0.005
4,61,"0.3273,0.3568,0.3292,0.3522","0.2465,0.2539,0.2469,0.2527",1,-0.005
4,62,"0.3244,0.3539,0.3266,0.3493","0.2465,0.2538,0.2470,0.2527",1,-0.005
4,63,"0.3261,0.3556,0.3284,0.3514","0.2464,0.2538,0.2470,0.2527",1,-0.005
4,64,"0.3250,0.3544,0.3274,0.3503","0.2464,0.2538,0.2470,0.2528",1,-0.005
4,65,"0.3257,0.3550,0.3280,0.3509","0.2465,0.2538,0.2470,0.2527",1,-0.005
4,66,"0.3234,0.3525,0.3262,0.3489","0.2464,0.2537,0.2471,0.2528",1,-0.005
4,67,"0.3229,0.3522,0.3257,0.3484","0.2464,0.2537,0.2471,0.2528",1,-0.005
4,68,"0.3234,0.3528,0.3262,0.3491","0.2464,0.2537,0.2471,0.2528",1,-0.005
4,69,"0.3242,0.3534,0.3271,0.3499","0.2464,0.2537,0.2471,0.2528",1,-0.005
4,70,"0.3212,0.3505,0.3243,0.3466","0.2464,0.2537,0.2472,0.2527",1,-0.005
4,71,"0.3224,0.3518,0.3255,0.3480","0.2464,0.2537,0.2471,0.2528",1,-0.005
4,72,"0.3228,0.3522,0.3257,0.3483","0.2464,0.2537,0.2471,0.2528",1,-0.005
4,73,"0.3226,0.3520,0.3256,0.3482","0.2464,0.2537,0.2471,0.2528",1,-0.005
4,74,"0.3223,0.3517,0.3253,0.3479","0.2464,0.2537,0.2471,0.2528",1,-0.005
4,75,"0.3226,0.3519,0.3256,0.3480","0.2464,0.2537,0.2471,0.2527",1,-0.005
4,76,"0.3221,0.3514,0.3252,0.3475","0.2464,0.2537,0.2472,0.2527",1,-0.005
4,77,"0.3227,0.3520,0.3258,0.3482","0.2464,0.2537,0.2472,0.2528",1,-0.005
4,78,"0.3236,0.3530,0.3265,0.3487","0.2464,0.2538,0.2471,0.2527",1,-0.005
4,79,"0.3226,0.3519,0.3257,0.3478","0.2464,0.2537,0.2472,0.2527",1,-0.005
4,80,"0.3228,0.3521,0.3257,0.3481","0.2464,0.2537,0.2471,0.2527",1,-0.005
4,81,"0.3246,0.3538,0.3271,0.3496","0.2465,0.2538,0.2471,0.2527",1,-0.005
4,82,"0.3232,0.3524,0.3262,0.3480","0.2464,0.2538,0.2472,0.2526",1,-0.005
4,83,"0.3246,0.3539,0.3272,0.3495","0.2465,0.2538,0.2471,0.2527",1,-0.005
4,84,"0.3240,0.3530,0.3267,0.3489","0.2465,0.2537,0.2471,0.2527",1,-0.005
4,85,"0.3240,0.3531,0.3267,0.3488","0.2465,0.2537,0.2471,0.2527",1,-0.005
4,86,"0.3244,0.3538,0.3269,0.3494","0.2465,0.2538,0.2471,0.2527",1,-0.005
4,87,"0.3254,0.3548,0.3279,0.3505","0.2464,0.2538,0.2471,0.2527",1,-0.005
4,88,"0.3237,0.3529,0.3263,0.3488","0.2464,0.2538,0.2471,0.2527",1,-0.005
4,89,"0.3227,0.3520,0.3256,0.3479","0.2464,0.2537,0.2471,0.2527",1,-0.005
4,90,"0.3237,0.3530,0.3265,0.3491","0.2464,0.2537,0.2471,0.2527",1,-0.005
4,91,"0.3236,0.3530,0.3264,0.3492","0.2464,0.2537,0.2471,0.2528",1,-0.005
4,92,"0.3240,0.3532,0.3266,0.3495","0.2464,0.2537,0.2471,0.2528",1,-0.005
4,93,"0.3254,0.3551,0.3281,0.3511","0.2464,0.2538,0.2470,0.2528",1,-0.005
4,94,"0.3219,0.3513,0.3250,0.3474","0.2464,0.2537,0.2472,0.2527",1,-0.005
4,95,"0.3235,0.3529,0.3264,0.3490","0.2464,0.2537,0.2471,0.2528",1,-0.005
4,96,"0.3229,0.3523,0.3259,0.3485","0.2464,0.2537,0.2471,0.2528",1,-0.005
4,97,"0.3222,0.3516,0.3252,0.3477","0.2464,0.2537,0.2471,0.2527",1,-0.005
4,98,"0.3225,0.3519,0.3255,0.3480","0.2464,0.2537,0.2471,0.2527",1,-0.005
4,99,"0.3231,0.3526,0.3261,0.3486","0.2464,0.2538,0.2471,0.2528",1,-0.005
4,100,"0.3224,0.3517,0.3253,0.3479","0.2464,0.2537,0.2471,0.2528",1,-0.005
4,101,"0.3257,0.3554,0.3280,0.3512","0.2464,0.2538,0.2470,0.2528",1,-0.005
4,102,"0.3224,0.3517,0.3253,0.3478","0.2464,0.2537,0.2471,0.2528",1,-0.005
4,103,"0.3234,0.3524,0.3260,0.3484","0.2465,0.2537,0.2471,0.2527",1,-0.005
4,104,"0.3231,0.3525,0.3261,0.3485","0.2464,0.2538,0.2471,0.2527",1,-0.005
4,105,"0.3268,0.3565,0.3286,0.3522","0.2465,0.2539,0.2469,0.2528",1,-0.005
4,106,"0.3237,0.3526,0.3262,0.3488","0.2465,0.2537,0.2471,0.2527",1,-0.005
4,107,"0.3267,0.3562,0.3290,0.3522","0.2464,0.2538,0.2470,0.2528",1,-0.005
4,108,"0.3255,0.3550,0.3277,0.3513","0.2464,0.2538,0.2470,0.2528",1,-0.005
4,109,"0.3260,0.3552,0.3282,0.3512","0.2465,0.2538,0.2470,0.2528",1,-0.005
4,110,"0.3248,0.3543,0.3274,0.3502","0.2464,0.2538,0.2470,0.2527",1,-0.005
4,111,"0.3246,0.3539,0.3271,0.3499","0.2464,0.2538,0.2471,0.2527",2,-0.005
4,112,"0.3244,0.3540,0.3271,0.3498","0.2464,0.2538,0.2471,0.2527",1,-0.005
4,113,"0.3247,0.3540,0.3271,0.3498","0.2464,0.2538,0.2470,0.2527",1,-0.005
4,114,"0.3226,0.3519,0.3257,0.3480","0.2464,0.2537,0.2472,0.2527",1,-0.005
4,115,"0.3222,0.3515,0.3253,0.3474","0.2464,0.2537,0.2472,0.2527",1,-0.005
4,116,"0.3227,0.3522,0.3258,0.3482","0.2464,0.2538,0.2471,0.2527",1,-0.005
4,117,"0.3226,0.3521,0.3258,0.3482","0.2464,0.2537,0.2471,0.2527",1,-0.005
4,118,"0.3223,0.3518,0.3254,0.3481","0.2464,0.2537,0.2471,0.2528",1,-0.005
4,119,"0.3218,0.3512,0.3250,0.3475","0.2464,0.2537,0.2472,0.2528",1,-0.005
4,120,"0.3220,0.3514,0.3252,0.3476","0.2464,0.2537,0.2472,0.2528",1,-0.005
4,121,"0.3221,0.3515,0.3252,0.3476","0.2464,0.2537,0.2471,0.2528",1,-0.005
4,122,"0.3218,0.3513,0.3251,0.3475","0.2464,0.2537,0.2472,0.2528",1,-0.005
